caseId,category,expectedRoute,actualRoute,routeCorrect,success,latencyMs,cloudRequest,provider,model,inputTokens,outputTokens,totalTokens,errorCode,responseChars,runIndex,timestampMs,command
CLOUD-008,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215380403,"Объясни устройство трансформерной архитектуры нейросетей подробно, включая механизм внимания, позиционное кодирование и нормализацию слоёв"
CLOUD-009,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215380880,"Составь подробную инвестиционную стратегию на пять лет с учётом диверсификации, горизонта риска и налоговых последствий"
CLOUD-010,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215381357,Проверь этот текст на логические ошибки и предложи улучшенную редакцию с сохранением авторского стиля и структуры аргументации
CLOUD-011,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215381834,"Разработай стратегию выхода продукта на европейский рынок с учётом регуляторных требований, локализации и конкурентного окружения"
CLOUD-012,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,1,1787215382311,"Напиши подробную техническую документацию для REST API системы платежей с описанием методов, кодов ошибок, идемпотентности и примерами"
CLOUD-013,CLOUD_AI,CLOUD_AI,AGENT,false,true,49,false,,,,,,,120,1,1787215382788,"Проанализируй финансовую отчётность компании и оцени риски с точки зрения ликвидности, долговой нагрузки и качества выручки"
CLOUD-014,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215382837,Составь подробный учебный план по изучению Kotlin с нуля до продвинутого уровня на шесть месяцев с еженедельными целями и проектами
CLOUD-015,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215383314,"Объясни различия между реляционными и графовыми базами данных подробно, с примерами запросов, моделей данных и сценариев применения"
WEB-001,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215383791,Какие новости сегодня?
WEB-002,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215384393,Какая сегодня цена биткоина?
WEB-003,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215384995,Найди актуальную цену iPhone 15
WEB-004,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215385596,Какой сейчас курс евро к доллару?
WEB-005,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215386198,Что произошло в мире за последнюю неделю?
WEB-006,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215386801,Найди отзывы о новом ноутбуке Lenovo
WEB-007,CLOUD_WEB,CLOUD_AI,DEVICE_TOOL,false,true,13,false,,,,,,,30,1,1787215387402,Когда следующий матч сборной?
WEB-008,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215387415,Какие сейчас цены на авиабилеты в Стамбул?
WEB-009,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215388018,Найди информацию о последнем релизе Kotlin
WEB-010,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215388621,Какой курс акций Apple сейчас?
AGENT-001,AGENT,AGENT,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215389222,Подготовь телефон ко сну
AGENT-002,AGENT,AGENT,AGENT,true,true,38,false,,,,,,,87,1,1787215389699,Я ухожу из дома
AGENT-003,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,54,1,1787215389737,Я пришёл домой
AGENT-004,AGENT,AGENT,AGENT,true,true,37,false,,,,,,,83,1,1787215389762,Включи ночной режим
AGENT-005,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,53,1,1787215389799,Режим совещания
AGENT-006,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,59,1,1787215389824,Подготовь к поездке за рулём
AGENT-007,AGENT,AGENT,DEVICE_TOOL,false,true,13,false,,,,,,,31,1,1787215389849,Включи режим экономии заряда
AGENT-008,AGENT,AGENT,AGENT,true,true,50,false,,,,,,,120,1,1787215389862,Проведи диагностику системы
AGENT-009,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,59,1,1787215389912,Сделай план поездки в Италию на 7 дней и сравни варианты перелёта
AGENT-010,AGENT,AGENT,CLOUD_AI,false,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,1,1787215389937,Сравни десять вариантов ноутбуков и выбери лучший в пределах бюджета
AMB-001,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215390540,Открой
AMB-002,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215391017,Найди это
AMB-003,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215391494,Что лучше?
AMB-004,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215391971,Проверь
AMB-005,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,476,false,,,,,,,27,1,1787215392448,Переведи
AMB-006,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,1,1787215392924,Сделай это
EDGE-001,EDGE_CASE,REFUSAL,CLOUD_AI,false,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,35,1,1787215393401,
EDGE-002,EDGE_CASE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,1,1787215394002,открой телегу
EDGE-003,EDGE_CASE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,33,1,1787215394015,включи блютуз
EDGE-004,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215394027,what is quantum entanglement
EDGE-005,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215394504,постав таймер на десять мин
EDGE-006,EDGE_CASE,CLOUD_AI,CLOUD_AI,true,true,726,true,GROQ,llama-3.3-70b-versatile,,,128,,38,1,1787215394981,аааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа
EDGE-007,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215395707,Сделай мне бутерброд
PRIV-001,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,1,1787215396184,Запомни мой пароль от банковского приложения
PRIV-002,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215396660,Что я записывал о своём здоровье?
PRIV-003,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215397137,Проанализируй мою медицинскую карту
PRIV-004,PRIVACY,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,1,1787215397614,Мои личные заметки о финансах
PRIV-005,PRIVACY,REFUSAL,DEVICE_TOOL,false,true,12,false,,,,,,,28,1,1787215398091,Найди в интернете информацию о моём диагнозе
DEVICE-001,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,2,1787215398103,Открой Telegram
DEVICE-002,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,2,1787215398116,Открой YouTube
DEVICE-003,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,2,1787215398129,Открой настройки
DEVICE-004,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,2,1787215398142,Открой камеру
DEVICE-005,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,32,2,1787215398155,Запусти WhatsApp
DEVICE-006,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,32,2,1787215398167,Открой калькулятор
DEVICE-007,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,2,1787215398180,Сделай громче
DEVICE-008,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,2,1787215398193,Убавь громкость
DEVICE-009,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,2,1787215398206,Установи громкость 50 процентов
DEVICE-010,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,2,1787215398219,Выключи звук
DEVICE-011,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,34,2,1787215398232,Включи фонарик
DEVICE-012,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,15,false,,,,,,,34,2,1787215398245,Выключи фонарик
DEVICE-013,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,14,false,,,,,,,34,2,1787215398260,Сделай экран ярче
DEVICE-014,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,34,2,1787215398274,Установи яркость 30 процентов
DEVICE-015,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,28,2,1787215398287,Включи Wi-Fi
DEVICE-016,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,16,false,,,,,,,33,2,1787215398300,Выключи блютуз
DEVICE-017,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,31,2,1787215398316,Сколько заряда батареи
DEVICE-018,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,28,2,1787215398329,Который час
DEVICE-019,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,34,2,1787215398342,Сделай скриншот
DEVICE-020,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,27,2,1787215398355,Включи режим не беспокоить
DEVICE-021,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,2,1787215398368,Включи музыку
DEVICE-022,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,30,2,1787215398381,Следующий трек
DEVICE-023,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,30,2,1787215398394,Поставь музыку на паузу
DEVICE-024,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,36,2,1787215398406,Проложи маршрут до Амстердама
DEVICE-025,DEVICE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,35,2,1787215398419,Какая модель у телефона
LOCAL-001,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215398432,Что значит квантовая запутанность?
LOCAL-002,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215398909,Что такое NFT?
LOCAL-003,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215399385,Объясни принцип работы DNS
LOCAL-004,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215399862,Что такое рекурсия?
LOCAL-005,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215400339,Объясни разницу между TCP и UDP
LOCAL-006,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215400816,Что такое REST API?
LOCAL-007,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215401292,Почему небо голубое?
LOCAL-008,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215401769,Расскажи про теорию относительности
LOCAL-009,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215402246,Как работает блокчейн?
LOCAL-010,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215402722,Что такое машинное обучение?
LOCAL-011,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215403199,Объясни что такое кэш процессора
LOCAL-012,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215403676,В чём разница между HTTP и HTTPS?
LOCAL-013,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215404152,Что означает аббревиатура API?
LOCAL-014,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215404629,Расскажи анекдот
LOCAL-015,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215405106,Придумай название для кофейни
LOCAL-016,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215405583,Как приготовить омлет?
LOCAL-017,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215406059,Сколько будет 15 процентов от 240?
LOCAL-018,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215406536,Дай совет как побороть прокрастинацию
LOCAL-019,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215407013,Что такое чёрная дыра?
LOCAL-020,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215407489,Объясни принцип работы холодильника
LOCAL-021,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215407966,Напиши короткое поздравление с днём рождения
LOCAL-022,LOCAL_AI,LOCAL_AI,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215408443,Чем отличается вирус от бактерии?
CLOUD-001,CLOUD_AI,CLOUD_AI,DEVICE_TOOL,false,true,13,false,,,,,,,30,2,1787215408919,"Проанализируй следующий договор аренды и выдели риски для арендатора: договор заключается на 11 месяцев с автоматической пролонгацией, депозит равен двум месячным платежам и не возвращается при досрочном расторжении, индексация арендной платы производится ежеквартально по усмотрению арендодателя без ограничения верхнего предела, текущий ремонт полностью за счёт арендатора, а арендодатель вправе расторгнуть договор в одностороннем порядке с уведомлением за 14 дней"
CLOUD-002,CLOUD_AI,CLOUD_AI,AGENT,false,true,50,false,,,,,,,120,2,1787215408932,"Сделай подробное резюме этого технического отчёта: система показала деградацию производительности на 40 процентов при нагрузке свыше десяти тысяч одновременных соединений, основной причиной является блокировка пула соединений с базой данных, вторичным фактором — неоптимальные индексы на таблице событий, а также отсутствие кэширования часто запрашиваемых агрегатов и синхронная запись логов"
CLOUD-003,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215408982,"Напиши подробный бизнес-план для小 кофейни с расчётом окупаемости, структурой затрат, анализом целевой аудитории, маркетинговой стратегией и прогнозом выручки на три года вперёд с разбивкой по кварталам"
CLOUD-004,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215409459,"Проанализируй архитектуру микросервисов и предложи улучшения с учётом отказоустойчивости, наблюдаемости, стоимости эксплуатации и сложности миграции существующих данных между сервисами без простоя"
CLOUD-005,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215409936,"Напиши код на Kotlin для реализации потокобезопасного LRU-кэша с поддержкой TTL, ленивой инвалидацией и метриками попаданий"
CLOUD-006,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,2,1787215410413,"Сравни преимущества и недостатки монолитной и микросервисной архитектуры для команды из пяти разработчиков с учётом стоимости поддержки, скорости вывода функций и требований к отказоустойчивости"
CLOUD-007,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215410889,Проанализируй причины оттока клиентов и предложи стратегию удержания с приоритизацией мер по соотношению стоимости и ожидаемого эффекта
CLOUD-008,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215411366,"Объясни устройство трансформерной архитектуры нейросетей подробно, включая механизм внимания, позиционное кодирование и нормализацию слоёв"
CLOUD-009,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215411843,"Составь подробную инвестиционную стратегию на пять лет с учётом диверсификации, горизонта риска и налоговых последствий"
CLOUD-010,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,476,false,,,,,,,27,2,1787215412320,Проверь этот текст на логические ошибки и предложи улучшенную редакцию с сохранением авторского стиля и структуры аргументации
CLOUD-011,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215412796,"Разработай стратегию выхода продукта на европейский рынок с учётом регуляторных требований, локализации и конкурентного окружения"
CLOUD-012,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215413273,"Напиши подробную техническую документацию для REST API системы платежей с описанием методов, кодов ошибок, идемпотентности и примерами"
CLOUD-013,CLOUD_AI,CLOUD_AI,AGENT,false,true,50,false,,,,,,,120,2,1787215413750,"Проанализируй финансовую отчётность компании и оцени риски с точки зрения ликвидности, долговой нагрузки и качества выручки"
CLOUD-014,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215413800,Составь подробный учебный план по изучению Kotlin с нуля до продвинутого уровня на шесть месяцев с еженедельными целями и проектами
CLOUD-015,CLOUD_AI,CLOUD_AI,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215414277,"Объясни различия между реляционными и графовыми базами данных подробно, с примерами запросов, моделей данных и сценариев применения"
WEB-001,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215414754,Какие новости сегодня?
WEB-002,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215415356,Какая сегодня цена биткоина?
WEB-003,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215415957,Найди актуальную цену iPhone 15
WEB-004,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215416559,Какой сейчас курс евро к доллару?
WEB-005,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215417161,Что произошло в мире за последнюю неделю?
WEB-006,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215417764,Найди отзывы о новом ноутбуке Lenovo
WEB-007,CLOUD_WEB,CLOUD_AI,DEVICE_TOOL,false,true,13,false,,,,,,,30,2,1787215418366,Когда следующий матч сборной?
WEB-008,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215418379,Какие сейчас цены на авиабилеты в Стамбул?
WEB-009,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215418981,Найди информацию о последнем релизе Kotlin
WEB-010,CLOUD_WEB,CLOUD_AI,CLOUD_AI,true,true,602,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215419584,Какой курс акций Apple сейчас?
AGENT-001,AGENT,AGENT,LOCAL_AI,false,true,476,false,,,,,,,27,2,1787215420186,Подготовь телефон ко сну
AGENT-002,AGENT,AGENT,AGENT,true,true,38,false,,,,,,,87,2,1787215420662,Я ухожу из дома
AGENT-003,AGENT,AGENT,AGENT,true,true,26,false,,,,,,,54,2,1787215420700,Я пришёл домой
AGENT-004,AGENT,AGENT,AGENT,true,true,37,false,,,,,,,83,2,1787215420726,Включи ночной режим
AGENT-005,AGENT,AGENT,AGENT,true,true,26,false,,,,,,,53,2,1787215420763,Режим совещания
AGENT-006,AGENT,AGENT,AGENT,true,true,25,false,,,,,,,59,2,1787215420789,Подготовь к поездке за рулём
AGENT-007,AGENT,AGENT,DEVICE_TOOL,false,true,12,false,,,,,,,31,2,1787215420814,Включи режим экономии заряда
AGENT-008,AGENT,AGENT,AGENT,true,true,50,false,,,,,,,120,2,1787215420826,Проведи диагностику системы
AGENT-009,AGENT,AGENT,AGENT,true,true,26,false,,,,,,,59,2,1787215420876,Сделай план поездки в Италию на 7 дней и сравни варианты перелёта
AGENT-010,AGENT,AGENT,CLOUD_AI,false,true,603,true,GROQ,llama-3.3-70b-versatile,,,128,,36,2,1787215420902,Сравни десять вариантов ноутбуков и выбери лучший в пределах бюджета
AMB-001,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215421505,Открой
AMB-002,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,476,false,,,,,,,27,2,1787215421982,Найди это
AMB-003,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,476,false,,,,,,,27,2,1787215422459,Что лучше?
AMB-004,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215422935,Проверь
AMB-005,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,476,false,,,,,,,27,2,1787215423412,Переведи
AMB-006,AMBIGUOUS,CLARIFICATION,LOCAL_AI,false,true,477,false,,,,,,,27,2,1787215423888,Сделай это
EDGE-001,EDGE_CASE,REFUSAL,CLOUD_AI,false,true,601,true,GROQ,llama-3.3-70b-versatile,,,128,,35,2,1787215424365,
EDGE-002,EDGE_CASE,DEVICE_TOOL,DEVICE_TOOL,true,true,12,false,,,,,,,32,2,1787215424966,открой телегу
EDGE-003,EDGE_CASE,DEVICE_TOOL,DEVICE_TOOL,true,true,13,false,,,,,,,33,2,1787215424978,включи блютуз
EDGE-004,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215424991,what is quantum entanglement
EDGE-005,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,477,false,,,,,,,27,2,1787215425467,постав таймер на десять мин
EDGE-006,EDGE_CASE,CLOUD_AI,CLOUD_AI,true,true,727,true,GROQ,llama-3.3-70b-versatile,,,128,,38,2,1787215425944,аааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа
EDGE-007,EDGE_CASE,ANY_NON_DEVICE,LOCAL_AI,true,true,476,false,,,,,,,27,2,1787215426671,Сделай мне бутерброд
